10530.00,468.7639,-2.2000,0.00,0
10566.00,466.5422,-2.2000,0.00,0
10602.00,466.5422,-2.2000,0.00,0
10637.00,468.7639,-2.2000,0.00,0
10673.00,468.7639,-2.2000,0.00,0
10707.00,468.7639,-2.2000,0.00,1
10743.00,470.9855,-2.2000,0.00,1
10778.00,470.9855,-2.2000,0.00,1
10814.00,473.2071,-2.2000,0.00,1
10849.00,473.2071,-2.2000,0.00,1
10885.00,470.9855,-2.2000,0.00,1
10919.00,473.2071,-2.2000,0.00,1
10955.00,470.9855,-2.2000,0.00,1
10990.00,470.9855,-2.2000,0.00,1
11026.00,468.7639,-2.2000,0.00,1
11061.00,470.9855,-2.2000,0.00,1
11097.00,470.9855,-2.2000,0.00,1
11132.00,468.7639,-2.2000,0.00,1
11167.00,468.7639,-2.2000,0.00,1
11203.00,470.9855,-2.2000,0.00,1
11238.00,468.7639,-2.2000,0.00,1
11274.00,466.5422,-2.2000,0.00,1
11309.00,466.5422,-2.2000,0.00,1
11344.00,466.5422,-2.2000,0.00,1
11379.00,466.5422,-2.2000,0.00,1
11415.00,466.5422,-2.2000,0.00,1
11450.00,466.5422,-2.2000,0.00,1
11486.00,466.5422,-2.2000,0.00,1
11521.00,466.5422,-2.2000,0.00,1
11556.00,466.5422,-2.2000,0.00,1
11591.00,468.7639,-2.2000,0.00,1
11627.00,468.7639,-2.2000,0.00,1
11662.00,468.7639,-2.2000,0.00,1
11698.00,468.7639,-2.2000,0.00,1
11734.00,468.7639,-2.2000,0.00,1
11768.00,468.7639,-2.2000,0.00,1
11804.00,468.7639,-2.2000,0.00,1
11839.00,466.5422,-2.2000,0.00,1
11875.00,468.7639,-2.2000,0.00,1
11910.00,468.7639,-2.2000,0.00,1
11945.00,468.7639,-2.2000,0.00,1
11980.00,468.7639,-2.2000,0.00,1
12016.00,468.7639,-2.2000,0.00,1
12051.00,468.7639,-2.2000,0.00,1
12087.00,468.7639,-2.2000,0.00,1
12122.00,468.7639,-2.2000,0.00,1
12157.00,468.7639,-2.2000,0.00,1
12192.00,470.9855,-2.2000,0.00,1
12228.00,468.7639,-2.2000,0.00,1
12264.00,468.7639,-2.2000,0.00,1
12299.00,468.7639,-2.2000,0.00,1
12335.00,468.7639,-2.2000,0.00,1
12369.00,468.7639,-2.2000,0.00,1
12405.00,468.7639,-2.2000,0.00,1
12440.00,468.7639,-2.2000,0.00,1
12476.00,468.7639,-2.2000,0.00,1
12511.00,468.7639,-2.2000,0.00,1
12547.00,468.7639,-2.2000,0.00,1
12581.00,466.5422,-2.2000,0.00,1
12617.00,468.7639,-2.2000,0.00,1
12652.00,468.7639,-2.2000,0.00,1
12688.00,470.9855,-2.2000,0.00,1
12723.00,468.7639,-2.2000,0.00,1
12759.00,466.5422,-2.2000,0.00,1
12793.00,470.9855,-2.2000,0.00,1
12829.00,468.7639,-2.2000,0.00,1
