7314.00,470.9855,-2.2000,0.00,0
7349.00,473.2071,-2.2000,0.00,0
7383.00,473.2071,-2.2000,0.00,0
7417.00,473.2071,-2.2000,0.00,0
7451.00,470.9855,-2.2000,0.00,0
7486.00,473.2071,-2.2000,0.00,0
7520.00,475.4288,-2.2000,0.00,0
7555.00,475.4288,-2.2000,0.00,0
7588.00,475.4288,-2.2000,0.00,0
7623.00,475.4288,-2.2000,0.00,0
7657.00,470.9855,-2.2000,0.00,0
7692.00,470.9855,-2.2000,0.00,0
7726.00,470.9855,-2.2000,0.00,0
7760.00,470.9855,-2.2000,0.00,0
7794.00,468.7639,-2.2000,0.00,0
7829.00,468.7639,-2.2000,0.00,0
7863.00,468.7639,-2.2000,0.00,0
7898.00,470.9855,-2.2000,0.00,0
7931.00,468.7639,-2.2000,0.00,0
7966.00,470.9855,-2.2000,0.00,0
8000.00,470.9855,-2.2000,0.00,0
8035.00,473.2071,-2.2000,0.00,0
8069.00,475.4288,-2.2000,0.00,0
8103.00,475.4288,-2.2000,0.00,0
8137.00,475.4288,-2.2000,0.00,0
8172.00,475.4288,-2.2000,0.00,0
8206.00,475.4288,-2.2000,0.00,0
8241.00,473.2071,-2.2000,0.00,0
8275.00,470.9855,-2.2000,0.00,0
8309.00,470.9855,-2.2000,0.00,0
8344.00,470.9855,-2.2000,0.00,0
8378.00,468.7639,-2.2000,0.00,0
8413.00,466.5422,-2.2000,0.00,0
8446.00,464.3206,-2.2000,0.00,0
8481.00,464.3206,-2.2000,0.00,0
8515.00,466.5422,-2.2000,0.00,0
8550.00,462.0990,-2.2000,0.00,0
8584.00,462.0990,-2.2000,0.00,0
8619.00,462.0990,-2.2000,0.00,0
8652.00,462.0990,-2.2000,0.00,0
8687.00,462.0990,-2.2000,0.00,0
8721.00,462.0990,-2.2000,0.00,0
8756.00,459.8774,-2.2000,0.00,0
8790.00,464.3206,-2.2000,0.00,0
8824.00,462.0990,-2.2000,0.00,0
8858.00,464.3206,-2.2000,0.00,0
8893.00,473.2071,-2.2000,0.00,0
8927.00,473.2071,-2.2000,0.00,0
8962.00,475.4288,-2.2000,0.00,0
8995.00,470.9855,-2.2000,0.00,0
9030.00,473.2071,-2.2000,0.00,0
9064.00,475.4288,-2.2000,0.00,0
9099.00,475.4288,-2.2000,0.00,0
9133.00,477.6504,-2.2000,0.00,0
9167.00,475.4288,-2.2000,0.00,0
9201.00,473.2071,-2.2000,0.00,0
9236.00,473.2071,-2.2000,0.00,0
9270.00,470.9855,-2.2000,0.00,0
9305.00,473.2071,-2.2000,0.00,0
9339.00,473.2071,-2.2000,0.00,0
9373.00,470.9855,-2.2000,0.00,0
9408.00,475.4288,-2.2000,0.00,0
9442.00,473.2071,-2.2000,0.00,0
9477.00,475.4288,-2.2000,0.00,0
9510.00,479.8721,-2.2000,0.00,0
9545.00,482.0937,-2.2000,0.00,0
9579.00,479.8721,-2.2000,0.00,0
9614.00,477.6504,-2.2000,0.00,0
9648.00,473.2071,-2.2000,0.00,0
9682.00,475.4288,-2.2000,0.00,0
9716.00,475.4288,-2.2000,0.00,0
9751.00,479.8721,-2.2000,0.00,0
9785.00,479.8721,-2.2000,0.00,0
9820.00,482.0937,-2.2000,0.00,0
9853.00,484.3153,-2.2000,0.00,0
9888.00,484.3153,-2.2000,0.00,0
9922.00,482.0937,-2.2000,0.00,0
9957.00,482.0937,-2.2000,0.00,0
9991.00,482.0937,-2.2000,0.00,0
10025.00,482.0937,-2.2000,0.00,0
10060.00,477.6504,-2.2000,0.00,0
10096.00,479.8721,-2.2000,0.00,0
10131.00,477.6504,-2.2000,0.00,0
10167.00,475.4288,-2.2000,0.00,0
10202.00,479.8721,-2.2000,0.00,0
10237.00,482.0937,-2.2000,0.00,0
10273.00,475.4288,-2.2000,0.00,0
10308.00,475.4288,-2.2000,0.00,0
10344.00,475.4288,-2.2000,0.00,0
10379.00,473.2071,-2.2000,0.00,0
10415.00,470.9855,-2.2000,0.00,0
10449.00,466.5422,-2.2000,0.00,0
10485.00,466.5422,-2.2000,0.00,0
10520.00,466.5422,-2.2000,0.00,0
10556.00,466.5422,-2.2000,0.00,0
10591.00,468.7639,-2.2000,0.00,0
10627.00,470.9855,-2.2000,0.00,0
10661.00,473.2071,-2.2000,0.00,0
10697.00,475.4288,-2.2000,0.00,0
10732.00,479.8721,-2.2000,0.00,0
10768.00,486.5370,-2.2000,0.00,0
10804.00,486.5370,-2.2000,0.00,0
10839.00,486.5370,-2.2000,0.00,0
10874.00,488.7586,-2.2000,0.00,0
10909.00,486.5370,-2.2000,0.00,0
10945.00,486.5370,-2.2000,0.00,0
10980.00,482.0937,-2.2000,0.00,0
11016.00,484.3153,-2.2000,0.00,0
11051.00,488.7586,-2.2000,0.00,0
11086.00,490.9802,-2.2000,0.00,0
11121.00,486.5370,-2.2000,0.00,0
11157.00,484.3153,-2.2000,0.00,0
11192.00,484.3153,-2.2000,0.00,0
11228.00,486.5370,-2.2000,0.00,0
11262.00,484.3153,-2.2000,0.00,0
11298.00,482.0937,-2.2000,0.00,0
11333.00,486.5370,-2.2000,0.00,0
11369.00,488.7586,-2.2000,0.00,0
11405.00,490.9802,-2.2000,0.00,0
11440.00,488.7586,-2.2000,0.00,0
11475.00,488.7586,-2.2000,0.00,0
11510.00,477.6504,-2.2000,0.00,0
11546.00,477.6504,-2.2000,0.00,0
11581.00,470.9855,-2.2000,0.00,0
11617.00,477.6504,-2.2000,0.00,0
11652.00,482.0937,-2.2000,0.00,0
11687.00,473.2071,-2.2000,0.00,0
11722.00,473.2071,-2.2000,0.00,0
11758.00,475.4288,-2.2000,0.00,0
11793.00,475.4288,-2.2000,0.00,0
11829.00,484.3153,-2.2000,0.00,0
11864.00,490.9802,-2.2000,0.00,0
11899.00,488.7586,-2.2000,0.00,0
11935.00,484.3153,-2.2000,0.00,0
11970.00,486.5370,-2.2000,0.00,0
12006.00,470.9855,-2.2000,0.00,0
12041.00,477.6504,-2.2000,0.00,0
12077.00,466.5422,-2.2000,0.00,0
12111.00,466.5422,-2.2000,0.00,0
12147.00,466.5422,-2.2000,0.00,0
12182.00,468.7639,-2.2000,0.00,0
12218.00,468.7639,-2.2000,0.00,0
12253.00,464.3206,-2.2000,0.00,0
12289.00,464.3206,-2.2000,0.00,0
12323.00,464.3206,-2.2000,0.00,1
12359.00,457.6557,-2.2000,0.00,1
12394.00,459.8774,-2.2000,0.00,1
12430.00,462.0990,-2.2000,0.00,1
12465.00,464.3206,-2.2000,0.00,1
12500.00,464.3206,-2.2000,0.00,1
12536.00,464.3206,-2.2000,0.00,1
12571.00,464.3206,-2.2000,0.00,1
12607.00,466.5422,-2.2000,0.00,1
12642.00,466.5422,-2.2000,0.00,1
12678.00,464.3206,-2.2000,0.00,1
12712.00,466.5422,-2.2000,0.00,1
12748.00,466.5422,-2.2000,0.00,1
12783.00,466.5422,-2.2000,0.00,1
12819.00,466.5422,-2.2000,0.00,1
12854.00,466.5422,-2.2000,0.00,1
12890.00,468.7639,-2.2000,0.00,1
12924.00,466.5422,-2.2000,0.00,1
12960.00,466.5422,-2.2000,0.00,1
12995.00,466.5422,-2.2000,0.00,1
13031.00,466.5422,-2.2000,0.00,1
13067.00,466.5422,-2.2000,0.00,1
13102.00,466.5422,-2.2000,0.00,1
13137.00,466.5422,-2.2000,0.00,1
13172.00,466.5422,-2.2000,0.00,1
13208.00,466.5422,-2.2000,0.00,1
13243.00,466.5422,-2.2000,0.00,1
13279.00,466.5422,-2.2000,0.00,1
13314.00,466.5422,-2.2000,0.00,1
13349.00,466.5422,-2.2000,0.00,1
13384.00,466.5422,-2.2000,0.00,1
13420.00,466.5422,-2.2000,0.00,1
13455.00,464.3206,-2.2000,0.00,1
13491.00,466.5422,-2.2000,0.00,1
13526.00,466.5422,-2.2000,0.00,1
13561.00,464.3206,-2.2000,0.00,1
13596.00,466.5422,-2.2000,0.00,1
13632.00,466.5422,-2.2000,0.00,1
13668.00,466.5422,-2.2000,0.00,1
13703.00,468.7639,-2.2000,0.00,1
13739.00,466.5422,-2.2000,0.00,1
13773.00,466.5422,-2.2000,0.00,1
13809.00,466.5422,-2.2000,0.00,1
13844.00,468.7639,-2.2000,0.00,1
13880.00,466.5422,-2.2000,0.00,1
13915.00,466.5422,-2.2000,0.00,1
13950.00,466.5422,-2.2000,0.00,1
13985.00,466.5422,-2.2000,0.00,1
14021.00,468.7639,-2.2000,0.00,1
14056.00,468.7639,-2.2000,0.00,1
14092.00,468.7639,-2.2000,0.00,1
14127.00,466.5422,-2.2000,0.00,1
14162.00,468.7639,-2.2000,0.00,1
14198.00,466.5422,-2.2000,0.00,1
14233.00,468.7639,-2.2000,0.00,1
14269.00,466.5422,-2.2000,0.00,1
14304.00,466.5422,-2.2000,0.00,1
14340.00,466.5422,-2.2000,0.00,1
14374.00,468.7639,-2.2000,0.00,1
14410.00,466.5422,-2.2000,0.00,1
14445.00,466.5422,-2.2000,0.00,1
14481.00,466.5422,-2.2000,0.00,1
14516.00,468.7639,-2.2000,0.00,1
14552.00,466.5422,-2.2000,0.00,1
14586.00,466.5422,-2.2000,0.00,1
14622.00,468.7639,-2.2000,0.00,1
14657.00,466.5422,-2.2000,0.00,1
14693.00,468.7639,-2.2000,0.00,1
14728.00,466.5422,-2.2000,0.00,1
