18015.00,544.2993,1.5804,2.06,0
18049.00,544.2993,1.5804,2.06,0
18083.00,544.2993,1.5804,2.06,0
18117.00,544.2993,1.5804,2.06,0
18152.00,546.5209,1.5650,2.06,0
18186.00,546.5209,1.5650,2.06,0
18221.00,546.5209,1.5650,2.06,0
18254.00,546.5209,1.5650,2.06,0
18289.00,546.5209,1.5650,2.06,0
18323.00,546.5209,1.5650,2.06,0
18358.00,546.5209,1.5650,2.06,0
18392.00,546.5209,1.5650,2.06,0
18426.00,546.5209,1.5650,2.06,0
18460.00,546.5209,1.5472,2.05,0
18495.00,546.5209,1.5650,2.06,0
18529.00,546.5209,1.5472,2.05,0
18564.00,546.5209,1.5650,2.06,0
18597.00,546.5209,1.5650,2.06,0
18632.00,546.5209,1.5650,2.06,0
18666.00,546.5209,1.5650,2.06,0
18701.00,546.5209,1.5650,2.06,0
18735.00,546.5209,1.5650,2.06,0
18769.00,548.7426,1.5498,2.06,0
18804.00,546.5209,1.5650,2.06,0
18838.00,548.7426,1.5498,2.06,0
18873.00,548.7426,1.5498,2.06,0
18907.00,548.7426,1.5498,2.06,0
18941.00,548.7426,1.5498,2.06,0
18975.00,548.7426,1.5498,2.06,0
19010.00,548.7426,1.5498,2.06,0
19044.00,548.7426,1.5498,2.06,0
19079.00,548.7426,1.5498,2.06,0
19112.00,548.7426,1.5498,2.06,0
19147.00,548.7426,1.5498,2.06,0
19181.00,548.7426,1.5498,2.06,0
19216.00,548.7426,1.5498,2.06,0
19250.00,548.7426,1.5498,2.06,0
19284.00,548.7426,1.5498,2.06,0
19318.00,548.7426,1.5498,2.06,0
19353.00,548.7426,1.5498,2.06,0
19387.00,548.7426,1.5498,2.06,0
19422.00,548.7426,1.5498,2.06,0
19456.00,550.9642,1.5347,2.06,0
19490.00,548.7426,1.5498,2.06,0
19524.00,548.7426,1.5320,2.05,0
19559.00,550.9642,1.5347,2.06,0
19593.00,548.7426,1.5320,2.05,0
19628.00,550.9642,1.5347,2.06,0
19661.00,550.9642,1.5347,2.06,0
19696.00,550.9642,1.5347,2.06,0
19730.00,550.9642,1.5347,2.06,0
19765.00,550.9642,1.5347,2.06,0
19799.00,550.9642,1.5347,2.06,0
19833.00,550.9642,1.5347,2.06,0
19867.00,550.9642,1.5347,2.06,0
19902.00,550.9642,1.5347,2.06,0
19937.00,550.9642,1.5347,2.06,0
19971.00,550.9642,1.5347,2.06,0
20005.00,550.9642,1.5347,2.06,0
20039.00,550.9642,1.5347,2.06,0
20074.00,548.7426,1.5498,2.06,0
20108.00,550.9642,1.5347,2.06,0
20143.00,550.9642,1.5347,2.06,0
20176.00,550.9642,1.5347,2.06,0
20211.00,550.9642,1.5347,2.06,0
20245.00,550.9642,1.5347,2.06,0
20280.00,539.8560,1.6115,2.06,0
20314.00,537.6344,1.6273,2.06,0
20348.00,537.6344,1.6273,2.06,0
20382.00,537.6344,1.6273,2.06,0
20417.00,537.6344,1.6273,2.06,0
20451.00,539.8560,1.6115,2.06,0
20486.00,539.8560,1.6115,2.06,0
20519.00,539.8560,1.6115,2.06,0
20554.00,539.8560,1.6115,2.06,0
20588.00,539.8560,1.6115,2.06,0
20623.00,539.8560,1.6115,2.06,0
20657.00,539.8560,1.5934,2.05,0
20691.00,539.8560,1.6115,2.06,0
20725.00,539.8560,1.5934,2.05,0
20760.00,539.8560,1.6115,2.06,0
20794.00,539.8560,1.6115,2.06,0
20829.00,539.8560,1.6115,2.06,0
20862.00,539.8560,1.6115,2.06,0
20897.00,539.8560,1.6115,2.06,0
20931.00,539.8560,1.6115,2.06,0
20966.00,539.8560,1.6115,2.06,0
21001.00,539.8560,1.6115,2.06,0
21035.00,539.8560,1.6115,2.06,0
21069.00,539.8560,1.6115,2.06,0
21103.00,539.8560,1.6115,2.06,0
21138.00,539.8560,1.6115,2.06,0
21172.00,539.8560,1.6115,2.06,0
21207.00,539.8560,1.6115,2.06,0
21240.00,539.8560,1.6115,2.06,0
21275.00,539.8560,1.6115,2.06,0
21309.00,539.8560,1.6206,2.06,0
21344.00,539.8560,1.6115,2.06,0
21378.00,539.8560,1.6115,2.06,0
21412.00,539.8560,1.6115,2.06,0
21446.00,539.8560,1.6115,2.06,0
21481.00,539.8560,1.6115,2.06,0
21515.00,539.8560,1.6115,2.06,0
21550.00,539.8560,1.6206,2.06,0
21583.00,539.8560,1.6115,2.06,0
21618.00,539.8560,1.6115,2.06,0
21652.00,539.8560,1.6115,2.06,0
21687.00,539.8560,1.6115,2.06,0
21721.00,539.8560,1.5934,2.05,0
21755.00,539.8560,1.6115,2.06,0
21789.00,539.8560,1.5934,2.05,0
21824.00,539.8560,1.6115,2.06,0
21858.00,539.8560,1.6115,2.06,0
21893.00,539.8560,1.6115,2.06,0
21926.00,539.8560,1.6115,2.06,0
21961.00,539.8560,1.6115,2.06,0
21995.00,539.8560,1.6115,2.06,0
22030.00,539.8560,1.6115,2.06,0
22064.00,539.8560,1.6115,2.06,0
22098.00,539.8560,1.6206,2.06,0
22133.00,539.8560,1.6115,2.06,0
22167.00,539.8560,1.6115,2.06,0
22202.00,539.8560,1.6115,2.06,0
22236.00,539.8560,1.6115,2.06,0
22270.00,539.8560,1.6115,2.06,0
22304.00,539.8560,1.6206,2.06,0
22339.00,539.8560,1.6115,2.06,0
22373.00,539.8560,1.6115,2.06,0
22408.00,539.8560,1.6115,2.06,0
22441.00,539.8560,1.6115,2.06,0
22476.00,539.8560,1.6115,2.06,0
22510.00,539.8560,1.6115,2.06,0
22545.00,539.8560,1.6206,2.06,0
22579.00,542.0776,1.5959,2.06,0
22614.00,542.0776,1.6049,2.06,0
22647.00,539.8560,1.6206,2.06,0
22682.00,539.8560,1.6115,2.06,0
22716.00,539.8560,1.6115,2.06,0
22751.00,542.0776,1.5959,2.06,0
22785.00,539.8560,1.6115,2.06,0
22819.00,539.8560,1.6115,2.06,0
22853.00,542.0776,1.5779,2.05,0
22888.00,542.0776,1.5959,2.06,0
22922.00,542.0776,1.5779,2.05,0
22957.00,542.0776,1.5959,2.06,0
22990.00,542.0776,1.5959,2.06,0
23025.00,542.0776,1.6049,2.06,0
23059.00,539.8560,1.6206,2.06,0
23094.00,542.0776,1.5959,2.06,0
23128.00,542.0776,1.5959,2.06,0
23162.00,542.0776,1.5959,2.06,0
23197.00,542.0776,1.5959,2.06,0
23231.00,542.0776,1.5959,2.06,0
23266.00,542.0776,1.5959,2.06,0
23300.00,542.0776,1.5959,2.06,0
23334.00,542.0776,1.5959,2.06,0
23368.00,542.0776,1.5959,2.06,0
23403.00,542.0776,1.5959,2.06,0
23437.00,542.0776,1.5959,2.06,0
23472.00,542.0776,1.5959,2.06,0
23505.00,539.8560,1.6115,2.06,0
23540.00,542.0776,1.5959,2.06,0
23574.00,542.0776,1.5959,2.06,0
23609.00,542.0776,1.5959,2.06,0
23643.00,542.0776,1.6049,2.06,0
23677.00,542.0776,1.5959,2.06,0
23711.00,542.0776,1.5959,2.06,0
23746.00,542.0776,1.5959,2.06,0
23780.00,542.0776,1.5959,2.06,0
23815.00,542.0776,1.5959,2.06,0
23848.00,542.0776,1.5959,2.06,0
23883.00,542.0776,1.5959,2.06,0
23917.00,542.0776,1.5779,2.05,0
23952.00,542.0776,1.5959,2.06,0
23986.00,542.0776,1.5779,2.05,0
24020.00,542.0776,1.5959,2.06,0
24054.00,542.0776,1.5959,2.06,0
24089.00,542.0776,1.5959,2.06,0
24123.00,542.0776,1.5959,2.06,0
24158.00,542.0776,1.5959,2.06,0
24192.00,542.0776,1.5959,2.06,0